Stock,Date,REAL_Price,REAL_Price_Diff,REAL_Price_Trend,PRED_Price,PRED_Price_Diff,PRED_Price_Trend,Match_Trend
ALGN,2021-03-22,530.6,0.0022,pos,527.84,-0.0031,neg,False
ALK,2021-03-03,65.96,0.0083,pos,65.3,-0.0018,neg,False
ALK,2021-03-04,64.62,-0.0203,neg,65.62,-0.0051,neg,True
ALK,2021-03-05,64.89,0.0042,pos,64.11,-0.0079,neg,False
ALK,2021-03-08,67.99,0.0478,pos,64.56,-0.005,neg,False
ALK,2021-03-09,66.89,-0.0162,neg,66.98,-0.0149,neg,True
ALK,2021-03-10,66.39,-0.0075,neg,66.47,-0.0062,neg,True
ALK,2021-03-11,65.69,-0.0105,neg,65.85,-0.0082,neg,True
ALK,2021-03-12,68.02,0.0355,pos,65.33,-0.0055,neg,False
ALK,2021-03-15,71.98,0.0582,pos,67.74,-0.0042,neg,False
ALK,2021-03-16,70.6,-0.0192,neg,71.63,-0.0049,neg,True
ALK,2021-03-17,73.2,0.0368,pos,70.51,-0.0013,neg,False
ALK,2021-03-18,70.59,-0.0357,neg,72.8,-0.0055,neg,True
ALK,2021-03-19,70.78,0.0027,pos,70.13,-0.0065,neg,False
ALK,2021-03-22,68.56,-0.0314,neg,70.45,-0.0047,neg,True
ALL,2021-03-03,111.26,0.007,pos,110.35,-0.0012,neg,False
ALL,2021-03-04,109.35,-0.0172,neg,111.21,-0.0005,neg,True
ALL,2021-03-05,111.62,0.0208,pos,109.41,0.0005,pos,True
ALL,2021-03-08,113.28,0.0149,pos,111.22,-0.0036,neg,False
ALL,2021-03-09,111.59,-0.0149,neg,113.52,0.0021,pos,False
ALL,2021-03-10,113.71,0.019,pos,111.83,0.0021,pos,True
ALL,2021-03-11,113.76,0.0004,pos,113.77,0.0005,pos,True
ALL,2021-03-12,115.74,0.0174,pos,114.14,0.0033,pos,True
ALL,2021-03-15,117.27,0.0132,pos,115.97,0.0019,pos,True
ALL,2021-03-16,115.84,-0.0122,neg,116.73,-0.0046,neg,True
ALL,2021-03-17,115.84,0.0,neg,116.09,0.0021,pos,False
ALL,2021-03-18,116.04,0.0017,pos,115.87,0.0003,pos,True
ALL,2021-03-19,113.24,-0.0241,neg,116.43,0.0033,pos,False
ALL,2021-03-22,112.24,-0.0088,neg,113.44,0.0018,pos,False
ALLE,2021-03-03,112.15,-0.0057,neg,112.74,-0.0004,neg,True
ALLE,2021-03-04,110.4,-0.0156,neg,111.5,-0.0058,neg,True
ALLE,2021-03-05,113.31,0.0264,pos,110.43,0.0002,pos,True
ALLE,2021-03-08,116.49,0.0281,pos,113.07,-0.0021,neg,False
ALLE,2021-03-09,114.44,-0.0176,neg,116.16,-0.0028,neg,True
ALLE,2021-03-10,115.95,0.0132,pos,114.07,-0.0032,neg,False
ALLE,2021-03-11,115.0,-0.0082,neg,115.6,-0.0031,neg,True
ALLE,2021-03-12,117.29,0.0199,pos,115.02,1e-04,pos,True
ALLE,2021-03-15,118.13,0.0072,pos,117.12,-0.0014,neg,False
ALLE,2021-03-16,121.33,0.0271,pos,118.03,-0.0009,neg,False
ALLE,2021-03-17,122.56,0.0101,pos,120.82,-0.0042,neg,False
ALLE,2021-03-18,121.98,-0.0047,neg,122.42,-0.0012,neg,True
ALLE,2021-03-19,119.92,-0.0169,neg,121.62,-0.003,neg,True
ALLE,2021-03-22,120.45,0.0044,pos,119.4,-0.0043,neg,False
ALXN,2021-03-03,148.19,-0.0145,neg,150.02,-0.0023,neg,True
ALXN,2021-03-04,148.46,0.0018,pos,147.97,-0.0015,neg,False
ALXN,2021-03-05,150.1,0.011,pos,148.78,0.0022,pos,True
ALXN,2021-03-08,150.06,-0.0003,neg,150.1,-0.0,neg,True
ALXN,2021-03-09,152.61,0.017,pos,149.86,-0.0014,neg,False
ALXN,2021-03-10,153.48,0.0057,pos,152.03,-0.0038,neg,False
ALXN,2021-03-11,151.45,-0.0132,neg,152.93,-0.0036,neg,True
ALXN,2021-03-12,151.59,0.0009,pos,151.11,-0.0022,neg,False
ALXN,2021-03-15,152.18,0.0039,pos,151.89,0.002,pos,True
ALXN,2021-03-16,153.37,0.0078,pos,152.27,0.0006,pos,True
ALXN,2021-03-17,153.23,-0.0009,neg,153.67,0.0019,pos,False
ALXN,2021-03-18,151.27,-0.0128,neg,152.77,-0.003,neg,True
ALXN,2021-03-19,150.94,-0.0022,neg,150.47,-0.0053,neg,True
ALXN,2021-03-22,155.25,0.0286,pos,150.49,-0.003,neg,False
AMAT,2021-03-03,115.44,-0.0175,neg,116.37,-0.0096,neg,True
AMAT,2021-03-04,108.24,-0.0624,neg,113.92,-0.0132,neg,True
AMAT,2021-03-05,113.45,0.0481,pos,108.46,0.002,pos,True
AMAT,2021-03-08,105.68,-0.0685,neg,112.39,-0.0093,neg,True
AMAT,2021-03-09,114.22,0.0808,pos,104.96,-0.0068,neg,False
AMAT,2021-03-10,112.68,-0.0135,neg,112.93,-0.0113,neg,True
AMAT,2021-03-11,117.19,0.04,pos,110.17,-0.0223,neg,False
AMAT,2021-03-12,114.29,-0.0247,neg,116.34,-0.0072,neg,True
AMAT,2021-03-15,114.88,0.0052,pos,112.42,-0.0163,neg,False
AMAT,2021-03-16,118.5,0.0315,pos,113.55,-0.0116,neg,False
AMAT,2021-03-17,119.9,0.0118,pos,117.05,-0.0122,neg,False
AMAT,2021-03-18,114.28,-0.0469,neg,119.19,-0.006,neg,True
AMAT,2021-03-19,114.86,0.0051,pos,115.4,0.0098,pos,True
AMAT,2021-03-22,119.33,0.0389,pos,114.15,-0.0062,neg,False
AMCR,2021-03-03,11.47,0.0035,pos,11.42,-0.0006,neg,False
AMCR,2021-03-04,11.27,-0.0174,neg,11.46,-0.0005,neg,True
AMCR,2021-03-05,11.61,0.0302,pos,11.29,0.0018,pos,True
AMCR,2021-03-08,11.76,0.0129,pos,11.58,-0.003,neg,False
AMCR,2021-03-09,11.75,-0.0009,neg,11.75,-0.0006,neg,True
AMCR,2021-03-10,11.93,0.0153,pos,11.73,-0.0018,neg,False
AMCR,2021-03-11,11.73,-0.0168,neg,11.98,0.0041,pos,False
AMCR,2021-03-12,11.77,0.0034,pos,11.74,0.0009,pos,True
AMCR,2021-03-15,11.76,-0.0008,neg,11.77,-0.0003,neg,True
AMCR,2021-03-16,11.5,-0.0221,neg,11.74,-0.0019,neg,True
AMCR,2021-03-17,11.64,0.0122,pos,11.53,0.0027,pos,True
AMCR,2021-03-18,11.36,-0.0241,neg,11.65,0.0008,pos,False
AMCR,2021-03-19,11.3,-0.0053,neg,11.35,-0.001,neg,True
AMCR,2021-03-22,11.41,0.0097,pos,11.32,0.0017,pos,True
AMD,2021-03-03,80.86,-0.0389,neg,84.47,0.0041,pos,False
AMD,2021-03-04,77.75,-0.0385,neg,80.94,0.0009,pos,False
AMD,2021-03-05,78.52,0.0099,pos,78.57,0.0105,pos,True
AMD,2021-03-08,73.96,-0.0581,neg,79.17,0.0083,pos,False
AMD,2021-03-09,78.53,0.0618,pos,74.47,0.0069,pos,True
AMD,2021-03-10,77.52,-0.0129,neg,79.31,0.01,pos,False
AMD,2021-03-11,81.23,0.0479,pos,78.39,0.0113,pos,True
AMD,2021-03-12,81.05,-0.0022,neg,81.46,0.0029,pos,False
AMD,2021-03-15,82.5,0.0179,pos,81.05,0.0,neg,False
AMD,2021-03-16,82.75,0.003,pos,82.99,0.006,pos,True
AMD,2021-03-17,82.63,-0.0015,neg,83.02,0.0033,pos,False
AMD,2021-03-18,78.12,-0.0546,neg,82.48,-0.0018,neg,True
AMD,2021-03-19,79.06,0.012,pos,79.0,0.0113,pos,True
AMD,2021-03-22,80.3,0.0157,pos,79.7,0.0081,pos,True
AME,2021-03-03,122.48,0.0007,pos,122.08,-0.0026,neg,False
AME,2021-03-04,120.39,-0.0171,neg,122.37,-0.0009,neg,True
AME,2021-03-05,122.25,0.0154,pos,120.23,-0.0013,neg,False
AME,2021-03-08,123.48,0.0101,pos,121.94,-0.0026,neg,False
AME,2021-03-09,120.63,-0.0231,neg,123.14,-0.0027,neg,True
AME,2021-03-10,123.72,0.0256,pos,120.62,-1e-04,neg,False
AME,2021-03-11,121.91,-0.0146,neg,123.55,-0.0014,neg,True
AME,2021-03-12,121.57,-0.0028,neg,121.66,-0.0021,neg,True
AME,2021-03-15,122.78,0.01,pos,121.41,-0.0013,neg,False
AME,2021-03-16,120.84,-0.0158,neg,122.79,1e-04,pos,False
AME,2021-03-17,121.71,0.0072,pos,121.18,0.0029,pos,True
AME,2021-03-18,121.67,-0.0003,neg,121.33,-0.0031,neg,True
AME,2021-03-19,120.76,-0.0075,neg,121.3,-0.003,neg,True
AME,2021-03-22,122.89,0.0176,pos,120.88,0.001,pos,True
AMGN,2021-03-03,223.94,-0.0078,neg,225.78,0.0004,pos,False
AMGN,2021-03-04,221.91,-0.0091,neg,222.69,-0.0056,neg,True
AMGN,2021-03-05,227.73,0.0262,pos,220.69,-0.0055,neg,False
AMGN,2021-03-08,227.81,0.0004,pos,227.04,-0.003,neg,False
AMGN,2021-03-09,228.99,0.0052,pos,226.19,-0.0071,neg,False
AMGN,2021-03-10,229.96,0.0042,pos,228.14,-0.0037,neg,False
AMGN,2021-03-11,231.17,0.0053,pos,229.94,-1e-04,neg,False
AMGN,2021-03-12,230.36,-0.0035,neg,231.96,0.0034,pos,False
AMGN,2021-03-15,235.96,0.0243,pos,230.45,0.0004,pos,True
AMGN,2021-03-16,240.32,0.0185,pos,234.95,-0.0043,neg,False
AMGN,2021-03-17,244.27,0.0164,pos,238.68,-0.0068,neg,False
AMGN,2021-03-18,244.42,0.0006,pos,243.19,-0.0044,neg,False
AMGN,2021-03-19,245.94,0.0062,pos,241.99,-0.01,neg,False
AMGN,2021-03-22,249.69,0.0152,pos,244.57,-0.0056,neg,False
AMP,2021-03-03,223.69,-0.0093,neg,223.96,-0.0081,neg,True
AMP,2021-03-04,217.24,-0.0288,neg,222.09,-0.0071,neg,True
AMP,2021-03-05,222.3,0.0233,pos,215.24,-0.0092,neg,False
AMP,2021-03-08,224.07,0.008,pos,221.04,-0.0057,neg,False
AMP,2021-03-09,223.5,-0.0025,neg,223.42,-0.0029,neg,True
AMP,2021-03-10,225.65,0.0096,pos,223.1,-0.0018,neg,False
AMP,2021-03-11,226.54,0.0039,pos,225.71,0.0003,pos,True
AMP,2021-03-12,225.49,-0.0046,neg,226.03,-0.0022,neg,True
AMP,2021-03-15,228.13,0.0117,pos,225.82,0.0015,pos,True
AMP,2021-03-16,221.12,-0.0307,neg,227.99,-0.0006,neg,True
AMP,2021-03-17,225.49,0.0198,pos,221.35,0.0011,pos,True
AMP,2021-03-18,226.9,0.0063,pos,224.92,-0.0025,neg,False
AMP,2021-03-19,228.43,0.0067,pos,226.45,-0.002,neg,False
AMP,2021-03-22,229.18,0.0033,pos,228.09,-0.0015,neg,False
AMT,2021-03-03,202.91,-0.0283,neg,210.22,0.0067,pos,False
AMT,2021-03-04,201.19,-0.0085,neg,203.4,0.0024,pos,False
AMT,2021-03-05,200.0,-0.0059,neg,204.64,0.0171,pos,False
AMT,2021-03-08,198.66,-0.0067,neg,199.14,-0.0043,neg,True
AMT,2021-03-09,202.7,0.0203,pos,198.99,0.0017,pos,True
AMT,2021-03-10,204.42,0.0085,pos,202.63,-0.0003,neg,False
AMT,2021-03-11,213.9,0.0464,pos,204.42,-0.0,neg,False
AMT,2021-03-12,215.2,0.0061,pos,214.14,0.0011,pos,True
AMT,2021-03-15,218.49,0.0153,pos,215.33,0.0006,pos,True
AMT,2021-03-16,222.84,0.0199,pos,218.95,0.0021,pos,True
AMT,2021-03-17,223.17,0.0015,pos,223.28,0.002,pos,True
AMT,2021-03-18,222.51,-0.003,neg,223.42,0.0011,pos,False
AMT,2021-03-19,221.86,-0.0029,neg,222.29,-0.001,neg,True
AMT,2021-03-22,225.83,0.0179,pos,221.46,-0.0018,neg,False
AMZN,2021-03-03,3005.0,-0.0289,neg,3090.25,-0.0014,neg,True
AMZN,2021-03-04,2977.5701,-0.0091,neg,2992.48,-0.0042,neg,True
AMZN,2021-03-05,3000.46,0.0077,pos,2978.97,0.0005,pos,True
AMZN,2021-03-08,2951.95,-0.0162,neg,2998.54,-0.0006,neg,True
AMZN,2021-03-09,3062.8501,0.0376,pos,2929.28,-0.0077,neg,False
AMZN,2021-03-10,3057.6399,-0.0017,neg,3050.27,-0.0041,neg,True
AMZN,2021-03-11,3113.5901,0.0183,pos,3050.69,-0.0023,neg,False
AMZN,2021-03-12,3089.49,-0.0077,neg,3098.47,-0.0049,neg,True
AMZN,2021-03-15,3081.6799,-0.0025,neg,3081.46,-0.0026,neg,True
AMZN,2021-03-16,3091.8601,0.0033,pos,3078.72,-0.001,neg,False
AMZN,2021-03-17,3135.73,0.0142,pos,3081.65,-0.0033,neg,False
AMZN,2021-03-18,3027.99,-0.0344,neg,3123.66,-0.0039,neg,True
AMZN,2021-03-19,3074.96,0.0155,pos,3036.0,0.0026,pos,True
AMZN,2021-03-22,3110.8701,0.0117,pos,3061.62,-0.0043,neg,False
ANET,2021-03-03,278.94,-0.0189,neg,282.24,-0.0072,neg,True
ANET,2021-03-04,271.26,-0.0275,neg,277.55,-0.005,neg,True
ANET,2021-03-05,273.06,0.0066,pos,268.72,-0.0094,neg,False
ANET,2021-03-08,267.83,-0.0192,neg,271.76,-0.0048,neg,True
ANET,2021-03-09,276.03,0.0306,pos,267.4,-0.0016,neg,False
ANET,2021-03-10,272.09,-0.0143,neg,273.9,-0.0077,neg,True
ANET,2021-03-11,275.58,0.0128,pos,271.34,-0.0028,neg,False
ANET,2021-03-12,279.61,0.0146,pos,274.26,-0.0048,neg,False
ANET,2021-03-15,286.63,0.0251,pos,278.96,-0.0023,neg,False
ANET,2021-03-16,287.03,0.0014,pos,286.19,-0.0015,neg,False
ANET,2021-03-17,289.33,0.008,pos,286.67,-0.0013,neg,False
ANET,2021-03-18,283.8,-0.0191,neg,289.81,0.0017,pos,False
ANET,2021-03-19,285.22,0.005,pos,283.0,-0.0028,neg,False
ANET,2021-03-22,290.25,0.0176,pos,286.21,0.0035,pos,True
ANSS,2021-03-03,319.86,-0.049,neg,336.53,0.0006,pos,False
ANSS,2021-03-04,306.16,-0.0428,neg,313.32,-0.0204,neg,True
ANSS,2021-03-05,308.03,0.0061,pos,302.54,-0.0118,neg,False
ANSS,2021-03-08,293.55,-0.047,neg,302.68,-0.0174,neg,True
ANSS,2021-03-09,308.0,0.0492,pos,285.31,-0.0281,neg,False
ANSS,2021-03-10,310.09,0.0068,pos,302.83,-0.0168,neg,False
ANSS,2021-03-11,322.64,0.0405,pos,303.88,-0.02,neg,False
ANSS,2021-03-12,316.88,-0.0179,neg,316.8,-0.0181,neg,True
ANSS,2021-03-15,325.71,0.0279,pos,313.53,-0.0106,neg,False
ANSS,2021-03-16,330.78,0.0156,pos,322.5,-0.0099,neg,False
ANSS,2021-03-17,328.37,-0.0073,neg,330.39,-0.0012,neg,True
ANSS,2021-03-18,321.49,-0.021,neg,329.75,0.0042,pos,False
ANSS,2021-03-19,324.25,0.0086,pos,320.98,-0.0016,neg,False
ANSS,2021-03-22,334.86,0.0327,pos,326.49,0.0069,pos,True
ANTM,2021-03-03,314.71,0.0098,pos,310.73,-0.003,neg,False
ANTM,2021-03-04,321.49,0.0215,pos,311.61,-0.0099,neg,False
ANTM,2021-03-05,333.6,0.0377,pos,320.83,-0.0021,neg,False
ANTM,2021-03-08,339.59,0.018,pos,332.79,-0.0024,neg,False
ANTM,2021-03-09,333.78,-0.0171,neg,336.84,-0.0081,neg,True
ANTM,2021-03-10,333.53,-0.0007,neg,332.71,-0.0032,neg,True
ANTM,2021-03-11,335.02,0.0045,pos,331.54,-0.006,neg,False
ANTM,2021-03-12,341.72,0.02,pos,332.81,-0.0066,neg,False
ANTM,2021-03-15,342.81,0.0032,pos,339.28,-0.0071,neg,False
ANTM,2021-03-16,343.57,0.0022,pos,342.85,1e-04,pos,True
ANTM,2021-03-17,341.92,-0.0048,neg,342.08,-0.0043,neg,True
ANTM,2021-03-18,353.32,0.0333,pos,343.64,0.005,pos,True
ANTM,2021-03-19,354.13,0.0023,pos,352.6,-0.002,neg,False
ANTM,2021-03-22,351.14,-0.0084,neg,354.01,-0.0003,neg,True
AON,2021-03-03,228.01,-0.0194,neg,232.93,0.0017,pos,False
AON,2021-03-04,226.04,-0.0086,neg,226.6,-0.0062,neg,True
AON,2021-03-05,232.76,0.0297,pos,225.54,-0.0022,neg,False
AON,2021-03-08,230.0,-0.0119,neg,231.81,-0.0041,neg,True
AON,2021-03-09,231.5,0.0065,pos,229.83,-0.0008,neg,False
AON,2021-03-10,229.75,-0.0076,neg,230.43,-0.0046,neg,True
AON,2021-03-11,228.0,-0.0076,neg,229.41,-0.0015,neg,True
AON,2021-03-12,228.0,0.0,neg,228.07,0.0003,pos,False
AON,2021-03-15,225.5,-0.011,neg,228.44,0.0019,pos,False
AON,2021-03-16,226.75,0.0055,pos,225.75,0.0011,pos,True
AON,2021-03-17,225.79,-0.0042,neg,225.92,-0.0037,neg,True
AON,2021-03-18,224.54,-0.0055,neg,224.49,-0.0057,neg,True
AON,2021-03-19,222.9,-0.0073,neg,223.81,-0.0033,neg,True
AON,2021-03-22,223.4,0.0022,pos,221.23,-0.0075,neg,False
AOS,2021-03-03,61.98,0.0174,pos,60.53,-0.0064,neg,False
AOS,2021-03-04,61.04,-0.0152,neg,61.96,-0.0003,neg,True
AOS,2021-03-05,62.48,0.0236,pos,60.83,-0.0034,neg,False
AOS,2021-03-08,63.72,0.0198,pos,62.18,-0.0048,neg,False
AOS,2021-03-09,63.39,-0.0052,neg,63.59,-0.002,neg,True
AOS,2021-03-10,64.99,0.0252,pos,63.48,0.0014,pos,True
AOS,2021-03-11,64.98,-0.0002,neg,64.67,-0.0049,neg,True
AOS,2021-03-12,64.38,-0.0092,neg,65.15,0.0027,pos,False
AOS,2021-03-15,65.28,0.014,pos,64.4,0.0003,pos,True
AOS,2021-03-16,65.63,0.0054,pos,64.99,-0.0044,neg,False
AOS,2021-03-17,66.72,0.0166,pos,65.28,-0.0053,neg,False
AOS,2021-03-18,67.46,0.0111,pos,66.91,0.0028,pos,True
AOS,2021-03-19,67.48,0.0003,pos,67.09,-0.0055,neg,False
AOS,2021-03-22,67.48,0.0,neg,67.09,-0.0058,neg,True
APA,2021-03-03,19.91,0.021,pos,19.38,-0.0063,neg,False
APA,2021-03-04,20.98,0.0537,pos,19.68,-0.0113,neg,False
APA,2021-03-05,23.25,0.1082,pos,20.74,-0.0117,neg,False
APA,2021-03-08,23.17,-0.0034,neg,23.08,-0.0074,neg,True
APA,2021-03-09,21.6,-0.0678,neg,22.91,-0.0112,neg,True
APA,2021-03-10,21.63,0.0014,pos,21.58,-0.0009,neg,False
APA,2021-03-11,21.89,0.012,pos,21.43,-0.0093,neg,False
APA,2021-03-12,21.23,-0.0302,neg,21.86,-0.0012,neg,True
APA,2021-03-15,21.53,0.0141,pos,21.16,-0.0034,neg,False
APA,2021-03-16,20.75,-0.0362,neg,21.38,-0.0069,neg,True
APA,2021-03-17,20.99,0.0116,pos,20.64,-0.0054,neg,False
APA,2021-03-18,19.24,-0.0834,neg,20.83,-0.0078,neg,True
APA,2021-03-19,19.48,0.0125,pos,19.25,0.0006,pos,True
APA,2021-03-22,18.86,-0.0318,neg,19.42,-0.003,neg,True
APD,2021-03-03,262.34,-0.0138,neg,265.88,-0.0004,neg,True
APD,2021-03-04,256.43,-0.0225,neg,263.27,0.0035,pos,False
APD,2021-03-05,263.82,0.0288,pos,259.1,0.0104,pos,True
APD,2021-03-08,266.88,0.0116,pos,262.31,-0.0057,neg,False
APD,2021-03-09,267.51,0.0024,pos,265.9,-0.0037,neg,False
APD,2021-03-10,271.62,0.0154,pos,267.84,0.0012,pos,True
APD,2021-03-11,272.69,0.0039,pos,276.73,0.0188,pos,True
APD,2021-03-12,273.26,0.0021,pos,271.44,-0.0046,neg,False
APD,2021-03-15,272.96,-0.0011,neg,272.21,-0.0038,neg,True
APD,2021-03-16,274.51,0.0057,pos,271.44,-0.0056,neg,False
APD,2021-03-17,270.67,-0.014,neg,274.3,-0.0007,neg,True
APD,2021-03-18,269.03,-0.0061,neg,270.49,-0.0007,neg,True
APD,2021-03-19,275.4,0.0237,pos,268.89,-0.0005,neg,False
APD,2021-03-22,278.82,0.0124,pos,274.46,-0.0034,neg,False
APH,2021-03-03,62.85,-0.0258,neg,64.74,0.0035,pos,False
APH,2021-03-04,60.04,-0.0447,neg,62.66,-0.003,neg,True
APH,2021-03-05,61.56,0.0253,pos,59.92,-0.002,neg,False
APH,2021-03-08,61.34,-0.0036,neg,61.49,-0.0012,neg,True
APH,2021-03-09,62.2,0.014,pos,61.39,0.0009,pos,True
APH,2021-03-10,62.09,-0.0018,neg,62.04,-0.0025,neg,True
APH,2021-03-11,63.92,0.0295,pos,61.72,-0.0059,neg,False
APH,2021-03-12,64.09,0.0027,pos,63.74,-0.0028,neg,False
APH,2021-03-15,65.85,0.0275,pos,64.03,-0.0009,neg,False
APH,2021-03-16,65.31,-0.0082,neg,65.57,-0.0043,neg,True
APH,2021-03-17,65.27,-0.0006,neg,65.21,-0.0016,neg,True
APH,2021-03-18,65.0,-0.0041,neg,65.27,-1e-04,neg,True
APH,2021-03-19,64.3,-0.0108,neg,64.93,-0.0011,neg,True
APH,2021-03-22,64.71,0.0064,pos,64.42,0.0019,pos,True
APTV,2021-03-03,155.55,0.0087,pos,154.3,0.0006,pos,True
APTV,2021-03-04,146.4,-0.0588,neg,155.37,-0.0012,neg,True
APTV,2021-03-05,146.17,-0.0016,neg,146.32,-0.0006,neg,True
APTV,2021-03-08,144.6,-0.0107,neg,145.99,-0.0012,neg,True
APTV,2021-03-09,143.5,-0.0076,neg,143.99,-0.0042,neg,True
APTV,2021-03-10,148.69,0.0362,pos,142.56,-0.0065,neg,False
APTV,2021-03-11,152.51,0.0257,pos,148.12,-0.0038,neg,False
APTV,2021-03-12,150.9,-0.0106,neg,151.66,-0.0056,neg,True
APTV,2021-03-15,152.83,0.0128,pos,150.18,-0.0047,neg,False
APTV,2021-03-16,147.35,-0.0359,neg,151.63,-0.0078,neg,True
APTV,2021-03-17,153.23,0.0399,pos,146.85,-0.0034,neg,False
APTV,2021-03-18,148.9,-0.0283,neg,153.24,1e-04,pos,False
APTV,2021-03-19,145.94,-0.0199,neg,148.79,-0.0007,neg,True
APTV,2021-03-22,145.04,-0.0062,neg,145.95,1e-04,pos,False
ARE,2021-03-03,159.48,-0.0085,neg,160.52,-0.002,neg,True
ARE,2021-03-04,157.99,-0.0093,neg,158.92,-0.0035,neg,True
ARE,2021-03-05,158.35,0.0023,pos,157.38,-0.0039,neg,False
ARE,2021-03-08,160.35,0.0126,pos,158.5,0.0009,pos,True
ARE,2021-03-09,162.96,0.0163,pos,160.6,0.0016,pos,True
ARE,2021-03-10,161.68,-0.0079,neg,163.5,0.0033,pos,False
ARE,2021-03-11,161.99,0.0019,pos,160.87,-0.005,neg,False
ARE,2021-03-12,163.5,0.0093,pos,161.85,-0.0008,neg,False
ARE,2021-03-15,166.32,0.0172,pos,163.44,-0.0004,neg,False
ARE,2021-03-16,169.16,0.0171,pos,165.88,-0.0026,neg,False
ARE,2021-03-17,168.72,-0.0026,neg,168.62,-0.0032,neg,True
ARE,2021-03-18,168.87,0.0009,pos,168.71,-0.0,neg,False
ARE,2021-03-19,165.89,-0.0176,neg,168.68,-0.0011,neg,True
ARE,2021-03-22,166.56,0.004,pos,165.05,-0.005,neg,False
ATO,2021-03-03,88.45,0.0139,pos,88.09,0.0098,pos,True
ATO,2021-03-04,88.9,0.0051,pos,89.38,0.0105,pos,True
ATO,2021-03-05,91.71,0.0316,pos,89.68,0.0088,pos,True
ATO,2021-03-08,91.64,-0.0008,neg,91.74,0.0003,pos,False
ATO,2021-03-09,89.34,-0.0251,neg,91.13,-0.0056,neg,True
ATO,2021-03-10,90.81,0.0165,pos,90.05,0.008,pos,True
ATO,2021-03-11,89.88,-0.0102,neg,91.16,0.0038,pos,False
ATO,2021-03-12,91.42,0.0171,pos,89.63,-0.0028,neg,False
ATO,2021-03-15,93.19,0.0194,pos,91.94,0.0057,pos,True
ATO,2021-03-16,93.8,0.0065,pos,92.84,-0.0038,neg,False
ATO,2021-03-17,92.43,-0.0146,neg,94.16,0.0038,pos,False
ATO,2021-03-18,93.53,0.0119,pos,92.25,-0.0019,neg,False
ATO,2021-03-19,94.09,0.006,pos,93.41,-0.0013,neg,False
ATO,2021-03-22,93.54,-0.0058,neg,94.19,0.0011,pos,False
ATVI,2021-03-03,93.71,-0.0314,neg,96.56,-0.002,neg,True
ATVI,2021-03-04,91.54,-0.0232,neg,93.46,-0.0027,neg,True
ATVI,2021-03-05,92.58,0.0114,pos,91.22,-0.0035,neg,False
ATVI,2021-03-08,89.21,-0.0364,neg,92.49,-0.001,neg,True
ATVI,2021-03-09,92.5,0.0369,pos,88.98,-0.0026,neg,False
ATVI,2021-03-10,91.31,-0.0129,neg,92.07,-0.0046,neg,True
ATVI,2021-03-11,92.94,0.0179,pos,90.38,-0.0101,neg,False
ATVI,2021-03-12,93.04,0.0011,pos,92.66,-0.003,neg,False
ATVI,2021-03-15,92.58,-0.0049,neg,92.98,-0.0006,neg,True
ATVI,2021-03-16,93.28,0.0076,pos,92.47,-0.0012,neg,False
ATVI,2021-03-17,92.44,-0.009,neg,92.79,-0.0052,neg,True
ATVI,2021-03-18,89.58,-0.0309,neg,92.75,0.0033,pos,False
ATVI,2021-03-19,90.49,0.0102,pos,89.03,-0.0062,neg,False
ATVI,2021-03-22,91.87,0.0153,pos,90.6,0.0012,pos,True
AVB,2021-03-03,181.4,0.0178,pos,176.0,-0.0124,neg,False
AVB,2021-03-04,178.05,-0.0185,neg,181.11,-0.0016,neg,True
AVB,2021-03-05,177.65,-0.0022,neg,177.34,-0.004,neg,True
AVB,2021-03-08,183.91,0.0352,pos,177.0,-0.0037,neg,False
AVB,2021-03-09,182.02,-0.0103,neg,183.88,-1e-04,neg,True
AVB,2021-03-10,185.18,0.0174,pos,181.75,-0.0015,neg,False
AVB,2021-03-11,186.32,0.0062,pos,184.99,-0.001,neg,False
AVB,2021-03-12,190.49,0.0224,pos,186.13,-0.001,neg,False
AVB,2021-03-15,193.42,0.0154,pos,189.98,-0.0027,neg,False
AVB,2021-03-16,190.3,-0.0161,neg,192.19,-0.0064,neg,True
AVB,2021-03-17,189.72,-0.003,neg,190.05,-0.0013,neg,True
AVB,2021-03-18,188.7,-0.0054,neg,189.55,-0.0009,neg,True
AVB,2021-03-19,182.79,-0.0313,neg,188.13,-0.003,neg,True
AVB,2021-03-22,185.13,0.0128,pos,182.47,-0.0018,neg,False
AVGO,2021-03-03,463.06,-0.0363,neg,475.97,-0.0095,neg,True
AVGO,2021-03-04,443.59,-0.042,neg,462.24,-0.0018,neg,True
AVGO,2021-03-05,450.14,0.0148,pos,439.82,-0.0085,neg,False
AVGO,2021-03-08,421.25,-0.0642,neg,446.3,-0.0085,neg,True
AVGO,2021-03-09,443.6,0.0531,pos,419.14,-0.005,neg,False
AVGO,2021-03-10,437.59,-0.0135,neg,443.61,0.0,neg,True
AVGO,2021-03-11,453.69,0.0368,pos,439.68,0.0048,pos,True
AVGO,2021-03-12,451.17,-0.0056,neg,445.77,-0.0175,neg,True
AVGO,2021-03-15,470.77,0.0434,pos,443.02,-0.0181,neg,False
AVGO,2021-03-16,478.18,0.0157,pos,464.13,-0.0141,neg,False
AVGO,2021-03-17,483.59,0.0113,pos,474.8,-0.0071,neg,False
AVGO,2021-03-18,464.15,-0.0402,neg,481.74,-0.0038,neg,True
AVGO,2021-03-19,474.46,0.0222,pos,457.37,-0.0146,neg,False
